SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalServices,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.4399164931309761,-1.2774445836787656,-1.4960059100684764,-0.9970664710682277,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.6666391278783103,0.8072447321617703,-0.3666822578065427,-0.0205190502283009,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
-0.4399164931309761,1.2064976032430856,1.305783832211607,1.9018361914150392,1.0619953374715,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
-0.4399164931309761,-0.9924020376385532,0.0245383450835263,-0.7529158439072124,0.5207381436215996,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4399164931309761,-0.9516816739185228,-1.4843733310673135,-0.921844783444532,-1.103033437928102,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,-1.0738427650786138,-1.504314895069307,-0.9412347727176196,-1.103033437928102,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
-0.4399164931309761,-0.1779947632379461,-0.1914952649380696,-0.2758647540098405,-0.0205190502283009,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4399164931309761,-0.2594354906780068,-1.5076384890696393,-0.7739161508332413,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,0.2292088739623573,1.2093996062019725,0.7398486203693552,0.5207381436215996,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
-0.4399164931309761,-0.5851984004382496,-0.4806479429669752,-0.6028474741406434,-1.103033437928102,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,-1.1960038562387048,-1.1221015850310987,-0.9638453972965896,-0.5617762440782015,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-0.4399164931309761,-1.1960038562387048,-1.3215172250510334,-0.9712572703293056,-1.103033437928102,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4399164931309761,1.5322605130033284,0.2721460981082788,1.3172908833973542,1.0619953374715,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.4399164931309761,1.4100994218432374,0.1524967140963176,1.0471545823299715,1.0619953374715,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
-0.4399164931309761,1.5729808767233588,-1.343120586053193,-0.2757985765720485,-1.103033437928102,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.6666391278783103,0.144187729095487,-0.5276699048088094,0.5207381436215996,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.4399164931309761,-0.9109613101984924,0.0245383450835263,-0.7336140912178477,0.5207381436215996,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
-0.4399164931309761,-1.2774445836787656,0.8670694241677506,-0.9656983655547686,-0.0205190502283009,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-0.4399164931309761,-0.8295205827584317,-0.2812323029470404,-0.7284301919241326,-0.5617762440782015,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.4399164931309761,-1.1145631287986442,-0.3626603559551803,-0.8911605114549249,-0.0205190502283009,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2.273158691738958,0.3106496014024181,1.1445895231954937,0.7863934182831375,1.0619953374715,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
2.273158691738958,-0.4630373092781585,0.006258578081699,-0.4146829593517513,0.5207381436215996,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.4399164931309761,-0.9516816739185228,0.1159371800926631,-0.751239348816479,1.0619953374715,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.4399164931309761,-1.0331224013585834,-0.4806479429669752,-0.849115779311006,-0.5617762440782015,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4399164931309761,0.2292088739623573,-1.4860351280674795,-0.7065695783068066,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,-1.2774445836787656,-0.4740007549663106,-0.9835000963208456,-0.5617762440782015,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-1.0331224013585834,0.3369561811147576,-0.789357552984733,-0.5617762440782015,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,-1.2367242199587352,0.2056742181016338,-0.944918650088047,-1.103033437928102,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,0.9621754209229036,-1.502653098069141,-0.5290596310024437,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
-0.4399164931309761,-1.0738427650786138,-0.4789861459668089,-0.8670057466608058,-1.103033437928102,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,1.247217966963116,-0.2064514379395648,0.539904521653468,-0.0205190502283009,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
-0.4399164931309761,1.2879383306831464,1.5201556452330371,2.113052513701516,1.6032525313214008,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
-0.4399164931309761,-0.1372743995179157,-0.626886078981594,-0.4179477129494952,-0.0205190502283009,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.4399164931309761,-0.0151133083578247,0.6942425361504742,0.1696638163525576,-0.5617762440782015,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2.273158691738958,-1.2367242199587352,0.641065032145158,-0.923697751702711,-0.5617762440782015,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.4399164931309761,1.125056875803025,0.9850570111795456,1.4693666354436172,0.5207381436215996,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1
-0.4399164931309761,-0.4223169455581282,0.0095821720820311,-0.3759691582433684,0.5207381436215996,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.8702409464784621,-0.9675544640156492,-0.8182329750080225,-0.0205190502283009,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2.273158691738958,1.002895784642934,0.8604222361670865,1.2882831064984803,0.5207381436215996,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
-0.4399164931309761,-1.2774445836787656,-0.6850489739874083,-0.9863016078540446,-1.103033437928102,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.4399164931309761,1.2064976032430856,-1.5142856770703037,-0.5100446472101781,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
-0.4399164931309761,0.5956921474426305,1.1296333501939984,0.994411164409662,1.0619953374715,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
-0.4399164931309761,1.1657772395230557,0.7756705891586139,1.432527861739344,2.144509725171301,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
-0.4399164931309761,-1.1960038562387048,0.179085466098976,-0.9201021109160068,-1.103033437928102,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,1.2879383306831464,0.5413572121351905,1.259848867393805,-0.0205190502283009,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,-1.0738427650786138,0.9734244321783826,-0.7769161946798168,0.5207381436215996,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.4399164931309761,0.9621754209229036,-1.4860351280674795,-0.5248463341296795,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.2187151269579764,-0.4956041159684701,-0.4162932770046925,-0.5617762440782015,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4399164931309761,0.5549717837226001,-0.6385186579827569,-0.0959944780908924,0.5207381436215996,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2.273158691738958,-1.2774445836787656,-0.6534748309842519,-0.9858824840813616,-1.103033437928102,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.4399164931309761,-0.8702409464784621,-1.4744025490663168,-0.9036680471976332,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.0151133083578247,1.1329569441943304,0.3821375099570838,0.5207381436215996,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
-0.4399164931309761,-1.1552834925186746,0.4350022041245586,-0.8737779044615314,-0.5617762440782015,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.4399164931309761,-0.3408762181180675,-0.3028356639492,-0.3878810970459477,-0.5617762440782015,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.4399164931309761,0.1070477828022663,1.4686399382278874,0.7702020051700019,1.6032525313214008,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
-0.4399164931309761,0.5549717837226001,1.3440051632154282,1.1219792053269146,1.6032525313214008,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1
-0.4399164931309761,-1.2774445836787656,0.1741000750984774,-0.9748970294078716,-1.103033437928102,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,1.6137012404433893,1.5085230662318745,2.471270984470193,1.6032525313214008,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
2.273158691738958,1.247217966963116,1.28750406520978,1.8528207691570184,1.0619953374715,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.4399164931309761,-0.4630373092781585,0.722493085153298,-0.2078122888136233,-0.5617762440782015,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.4399164931309761,0.188488510242327,-0.8163309370005319,-0.3328214688029144,0.5207381436215996,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
-0.4399164931309761,0.9214550572028734,1.2010906212011416,1.4436897895802796,1.0619953374715,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
-0.4399164931309761,-0.748079855318371,0.0610978790871808,-0.5736411649283933,-0.0205190502283009,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
-0.4399164931309761,0.8400143297628127,0.2355865641046238,0.6830242604518657,0.5207381436215996,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4399164931309761,0.7178532386027215,0.6443886261454905,0.8314823125654932,1.6032525313214008,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
2.273158691738958,0.2292088739623573,1.2575917192067896,0.7630107235965928,1.0619953374715,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
2.273158691738958,-0.0965540357978854,1.1612074931971548,0.3033642998385452,0.5207381436215996,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.4399164931309761,-0.1779947632379461,-0.1615829189350795,-0.275754458280187,0.5207381436215996,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
2.273158691738958,0.5549717837226001,-0.1615829189350795,0.236878034003408,1.6032525313214008,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
-0.4399164931309761,1.4100994218432374,-1.4694171580658184,-0.4130947008447406,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
-0.4399164931309761,-1.2774445836787656,-0.6252242819814278,-0.9855074786005396,-1.103033437928102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.4399164931309761,0.7178532386027215,-1.4943441130683104,-0.5587733005710999,-1.103033437928102,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
-0.4399164931309761,0.9621754209229036,1.1047063951915064,1.3195188571363554,0.5207381436215996,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
-0.4399164931309761,-1.2774445836787656,-1.4893587220678115,-0.9969782344845048,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,-1.1960038562387048,-0.9858342310174764,-0.9611762406389748,-0.0205190502283009,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.4399164931309761,1.6137012404433893,1.4885815022298807,2.596522815064722,1.6032525313214008,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
-0.4399164931309761,0.6364125111626608,-0.1466267459335843,0.2720623717628784,0.5207381436215996,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1
-0.4399164931309761,-0.9516816739185228,-0.8379342980026917,-0.8412186050678145,0.5207381436215996,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4399164931309761,-0.5444780367182193,0.1608056990971482,-0.3905281945576321,-0.0205190502283009,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.4399164931309761,0.5549717837226001,0.5396954151350245,0.6911640853002948,1.6032525313214008,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
-0.4399164931309761,0.9621754209229036,1.4121388402222392,1.656009069163291,1.0619953374715,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
-0.4399164931309761,0.1070477828022663,0.611152686142168,0.2509076508153346,-0.5617762440782015,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.4399164931309761,-0.3001558543980371,-1.4943441130683104,-0.7961297107854586,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.4399164931309761,-0.4630373092781585,0.1292315560939922,-0.347005499636356,-1.103033437928102,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,1.5729808767233588,-1.3098846460498703,-0.1906723324254675,-1.103033437928102,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.4399164931309761,-1.2774445836787656,0.4848561141295422,-0.9707719691188302,-0.5617762440782015,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.4399164931309761,1.2064976032430856,0.6560212051466532,1.2853712992356277,1.6032525313214008,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.4399164931309761,0.8400143297628127,0.464914550127549,0.733561763779105,1.0619953374715,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
-0.4399164931309761,-1.2367242199587352,0.3369561811147576,-0.9457568976334136,-1.103033437928102,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2.273158691738958,1.6137012404433893,0.94018849217506,1.9656091823007005,1.0619953374715,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
-0.4399164931309761,-0.3408762181180675,0.4948268961305394,-0.1548703385799374,-0.5617762440782015,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.4399164931309761,0.3513699651224484,-0.3011738669490337,-0.0186109941659881,-0.5617762440782015,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4399164931309761,-1.2367242199587352,0.9784098231788813,-0.920278584083452,-0.0205190502283009,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.4399164931309761,-1.2367242199587352,0.0993192100910018,-0.954315846254526,-1.103033437928102,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2.273158691738958,-0.2187151269579764,1.0232783421833662,0.1016775285941323,0.5207381436215996,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
2.273158691738958,0.8400143297628127,1.2343265612044645,1.442520654845952,0.5207381436215996,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.4399164931309761,0.0663274190822359,-0.0120211889201281,-0.0842590124557587,0.5207381436215996,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1
-0.4399164931309761,-1.2774445836787656,0.6726391751483144,-0.9682792856286608,-0.0205190502283009,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.4399164931309761,0.6364125111626608,-1.502653098069141,-0.6160609025531343,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
2.273158691738958,-1.1960038562387048,0.3419415721152558,-0.8927267108160047,-1.103033437928102,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.4399164931309761,1.5729808767233588,-0.0236537679212913,0.9764109013302086,1.0619953374715,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,-0.3408762181180675,0.7042133181514708,-0.0761412467532602,0.5207381436215996,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
2.273158691738958,-1.1145631287986442,0.1757618720986434,-0.8722778825382437,-1.103033437928102,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.273158691738958,-0.9924020376385532,0.3652067301175816,-0.7383126893010874,-1.103033437928102,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-0.7073594915983407,-1.4943441130683104,-0.869277838691668,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
2.273158691738958,-1.2367242199587352,0.3303089931140931,-0.9328081789720912,-0.5617762440782015,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-0.7888002190384014,-1.3215172250510334,-0.8590865132716835,-1.103033437928102,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
2.273158691738958,-0.62591876415828,0.684271754149477,-0.360130691465124,-0.0205190502283009,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.4399164931309761,-0.3408762181180675,-0.2130986259402292,-0.4115505606295915,-0.0205190502283009,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
-0.4399164931309761,0.7178532386027215,-1.4694171580658184,-0.5336038150641683,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.4399164931309761,1.002895784642934,0.3186764141129299,0.8989612399675124,1.0619953374715,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
2.273158691738958,-1.1960038562387048,-1.3115464430500368,-0.9714778617886126,-1.103033437928102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.4399164931309761,0.188488510242327,0.8770402061687477,0.4806757148295318,-0.0205190502283009,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-0.4399164931309761,1.5729808767233588,-1.30157566104904,-0.1727161876378757,-1.103033437928102,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.4399164931309761,1.6137012404433893,0.0577742850868488,1.1170158974925066,0.5207381436215996,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
-0.4399164931309761,0.7992939660427822,-1.30157566104904,-0.4170212288204057,-1.103033437928102,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.4399164931309761,-1.1552834925186746,-1.4926823160681442,-0.97798530983817,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
-0.4399164931309761,-0.9516816739185228,0.1574821050968162,-0.7175770921262271,1.0619953374715,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
2.273158691738958,-1.0331224013585834,0.3352943841145911,-0.7916958224533874,-1.103033437928102,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,0.6364125111626608,0.1774236690988095,0.4229469299288834,1.0619953374715,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0
-0.4399164931309761,0.5956921474426305,-0.2047896409393986,0.1957377268426478,-0.0205190502283009,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.273158691738958,-1.1552834925186746,0.2654989101076142,-0.8655939613212408,-0.5617762440782015,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,0.5956921474426305,1.2941512532104444,1.0812800810847685,1.6032525313214008,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
-0.4399164931309761,-0.3408762181180675,-1.1852498710374113,-0.7022459857043889,-0.5617762440782015,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,-1.2774445836787656,-0.4756625519664766,-0.9835221554667763,-0.5617762440782015,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.4399164931309761,-1.2774445836787656,-0.6684310039857471,-0.9860810163947376,0.5207381436215996,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1
-0.4399164931309761,-1.2774445836787656,-1.5126238800701377,-0.9972870625275344,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
-0.4399164931309761,0.6364125111626608,1.440389389225063,1.229892547219911,1.0619953374715,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
-0.4399164931309761,-0.2187151269579764,-1.4843733310673135,-0.7575703236985907,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
-0.4399164931309761,1.125056875803025,-0.1632447159352455,0.5310588041352562,0.5207381436215996,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,-0.2594354906780068,-0.289541287947871,-0.3205345245195131,-0.0205190502283009,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
2.273158691738958,0.758573602322752,-1.5009913010689746,-0.5787588867843163,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.4399164931309761,-1.1552834925186746,0.4732235351283796,-0.8720352319330058,-0.5617762440782015,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
2.273158691738958,-0.2594354906780068,0.0428181120853536,-0.2767691789929993,-0.0205190502283009,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
-0.4399164931309761,0.3513699651224484,1.3872118852197473,0.8835418969619511,1.6032525313214008,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
